sample_id,mode,encryption_algo,dh_group,pfs,ip_version,traffic_type,avg_packet_size_bytes,packet_rate_per_sec,session_duration_sec,burstiness_index,ike_handshake_time_ms,security_verdict,risk_score
TST01037,Tunnel,AES-128,modp2048(14),On,IPv6,email,499.4,11.4,0.5,0.26,154.3,Medium,4.6
TST00727,Tunnel,DES,modp1536(5),Off,IPv4,file_transfer,1374.4,117.1,0.5,0.89,174.9,Weak,8.2
TST00191,Tunnel,AES-256-GCM,modp3072(15),On,IPv6,dns_query,68.0,2.6,1.8,0.11,137.4,Strong,0.8
TST00283,Transport,AES-256,modp4096(16),On,IPv4,icmp,48.2,1.4,0.5,0.09,196.9,Strong,1.1
TST00030,Tunnel,AES-256-GCM,modp1024(2),On,IPv4,whatsapp_msg,172.6,9.3,0.5,0.19,190.7,Medium,5.8
TST00170,Transport,AES-192,modp768(1),Off,IPv6,voip,127.6,40.2,0.5,0.22,139.3,Weak,8.5
TST01002,Tunnel,3DES,modp2048(14),On,IPv4,icmp,64.2,1.4,2.7,0.06,120.1,Weak,7.3
TST00101,Transport,AES-192,modp3072(15),Off,IPv6,dns_query,49.9,2.4,0.5,0.16,177.6,Medium,5.4
TST00198,Tunnel,3DES,modp1024(2),Off,IPv6,file_transfer,1323.1,131.4,300.8,0.75,203.9,Weak,10.0
TST00496,Tunnel,3DES,modp4096(16),On,IPv6,whatsapp_msg,191.0,4.8,0.5,0.2,175.6,Medium,4.0
TST00648,Tunnel,3DES,modp3072(15),On,IPv6,dns_query,85.7,4.4,0.5,0.07,163.2,Medium,5.1
TST00988,Transport,AES-256,modp4096(16),On,IPv6,email,869.1,3.5,0.5,0.53,198.1,Strong,1.0
TST00045,Transport,3DES,modp1024(2),On,IPv4,web_browsing,545.3,23.1,0.5,0.48,236.1,Weak,7.6
TST00711,Tunnel,3DES,modp3072(15),On,IPv6,whatsapp_msg,53.6,8.0,4.8,0.22,156.8,Medium,4.0
TST00374,Tunnel,AES-128,modp4096(16),Off,IPv6,email,493.0,6.9,27.5,0.24,154.9,Medium,5.9
TST00679,Transport,AES-192,modp8192(21),Off,IPv4,dns_query,79.8,1.5,1.0,0.06,124.1,Strong,1.8
TST00567,Tunnel,AES-192,modp2048(14),On,IPv4,video_streaming,972.7,76.6,0.5,0.58,106.9,Medium,6.8
TST00848,Transport,AES-128,modp2048(14),On,IPv6,file_transfer,1412.8,81.4,79.4,0.88,240.0,Medium,3.8
TST00461,Transport,3DES,modp8192(21),Off,IPv4,video_streaming,1284.2,102.5,313.2,0.68,114.2,Medium,5.5
TST00040,Tunnel,AES-256-GCM,modp768(1),On,IPv4,web_browsing,418.6,14.6,50.5,0.54,161.4,Medium,3.9
TST00435,Transport,AES-128,modp2048(14),Off,IPv6,voip,90.9,43.3,0.5,0.2,160.3,Medium,4.2
TST00974,Tunnel,AES-256,modp1024(2),On,IPv6,web_browsing,642.1,14.3,0.8,0.4,259.7,Medium,4.1
TST01008,Tunnel,AES-192,modp4096(16),Off,IPv4,email,589.7,4.3,8.1,0.3,213.9,Medium,4.4
TST00457,Transport,AES-256,modp8192(21),Off,IPv6,email,689.8,5.8,0.5,0.16,72.4,Strong,0.3
TST00261,Transport,AES-128,modp3072(15),On,IPv6,dns_query,75.1,3.7,0.5,0.09,163.9,Medium,5.6
TST00036,Transport,DES,modp6144(17),On,IPv6,email,594.3,8.7,0.5,0.43,170.8,Medium,4.0
TST00828,Transport,AES-128,modp1536(5),On,IPv4,video_streaming,1243.5,68.9,520.6,0.79,106.7,Weak,9.8
TST00310,Transport,3DES,modp2048(14),Off,IPv6,dns_query,73.1,3.5,1.6,0.08,156.7,Weak,9.2
TST00277,Tunnel,3DES,modp768(1),Off,IPv4,dns_query,68.4,4.9,0.6,0.07,187.4,Weak,9.7
TST00637,Tunnel,AES-256,modp2048(14),Off,IPv4,file_transfer,1325.9,123.0,139.7,0.77,216.9,Medium,3.8
TST00655,Tunnel,AES-192,modp8192(21),Off,IPv4,email,507.4,5.9,0.5,0.35,143.8,Strong,1.3
TST00623,Tunnel,AES-192,modp6144(17),Off,IPv6,whatsapp_msg,132.2,6.9,0.6,0.26,156.2,Strong,2.1
TST00845,Tunnel,3DES,modp3072(15),Off,IPv6,web_browsing,425.1,11.3,0.5,0.43,181.0,Medium,4.8
TST00394,Tunnel,AES-256-GCM,modp4096(16),On,IPv6,voip,135.1,57.9,0.5,0.18,99.9,Strong,1.0
TST00108,Tunnel,DES,modp1024(2),Off,IPv4,email,683.8,7.2,0.5,0.29,200.2,Weak,8.7
TST00350,Tunnel,AES-256-GCM,modp1024(2),Off,IPv4,file_transfer,1427.4,120.9,163.5,0.82,126.1,Medium,3.5
TST00525,Transport,AES-256-GCM,modp4096(16),On,IPv4,icmp,45.8,2.2,9.6,0.05,168.0,Strong,1.1
TST00785,Transport,3DES,modp768(1),Off,IPv6,whatsapp_msg,182.0,3.0,0.5,0.22,142.7,Weak,7.7
TST00048,Tunnel,AES-256-GCM,modp1024(2),Off,IPv6,file_transfer,1399.9,107.9,3.4,0.88,158.8,Medium,5.2
TST00204,Tunnel,AES-256-GCM,modp1536(5),On,IPv4,file_transfer,1347.5,112.7,0.5,0.79,160.7,Medium,6.0
TST00022,Tunnel,AES-256-GCM,modp2048(14),On,IPv4,whatsapp_msg,247.7,5.5,10.2,0.2,172.0,Strong,2.6
TST00403,Tunnel,AES-256-GCM,modp4096(16),Off,IPv4,whatsapp_msg,185.6,5.0,0.5,0.15,173.8,Strong,0.8
TST01108,Transport,AES-128,modp4096(16),On,IPv6,whatsapp_msg,128.8,2.0,1.1,0.2,151.9,Medium,5.2
TST00990,Transport,AES-256,modp1024(2),Off,IPv6,whatsapp_msg,143.8,4.5,4.4,0.29,125.5,Weak,7.3
TST00742,Tunnel,AES-256-GCM,modp6144(17),Off,IPv4,video_streaming,841.0,96.8,825.2,0.71,157.2,Strong,1.5
TST01148,Transport,AES-128,modp1024(2),On,IPv4,dns_query,76.5,3.5,0.5,0.12,159.0,Medium,6.8
TST00034,Tunnel,3DES,modp1024(2),On,IPv6,dns_query,90.1,3.9,0.5,0.13,119.1,Weak,8.0
TST00788,Tunnel,AES-192,modp1536(5),On,IPv4,icmp,68.9,1.7,14.3,0.02,143.3,Medium,3.7
TST00924,Transport,AES-256,modp6144(17),Off,IPv4,voip,104.8,57.1,0.5,0.21,172.6,Strong,2.0
TST01044,Transport,AES-256,modp1536(5),Off,IPv6,voip,152.6,42.5,0.5,0.27,132.8,Medium,5.0
TST01155,Tunnel,AES-192,modp6144(17),On,IPv6,web_browsing,264.8,15.5,3.9,0.45,214.9,Strong,2.1
TST00580,Transport,AES-256-GCM,modp4096(16),On,IPv4,voip,107.8,32.8,285.4,0.14,144.0,Strong,1.0
TST00482,Tunnel,AES-128,modp1536(5),Off,IPv6,voip,86.2,49.6,0.5,0.29,202.8,Weak,9.4
TST00932,Transport,AES-256,modp3072(15),Off,IPv4,web_browsing,439.9,11.5,4.6,0.52,196.4,Medium,6.3
TST00357,Transport,DES,modp1024(2),Off,IPv6,icmp,83.5,2.5,21.4,0.04,145.1,Weak,7.7
TST00760,Tunnel,AES-256,modp1024(2),Off,IPv6,whatsapp_msg,176.9,9.8,12.8,0.33,140.3,Medium,4.3
TST00093,Tunnel,AES-256-GCM,modp3072(15),Off,IPv6,email,433.9,6.5,14.5,0.32,120.2,Strong,2.2
TST00804,Transport,AES-256-GCM,modp4096(16),On,IPv4,icmp,68.0,1.2,11.8,0.07,239.2,Strong,2.6
TST00746,Tunnel,3DES,modp1536(5),On,IPv4,whatsapp_msg,187.0,3.3,8.8,0.3,158.8,Weak,6.8
TST00280,Transport,DES,modp4096(16),Off,IPv6,web_browsing,420.7,13.6,24.8,0.65,140.3,Weak,7.5
TST00765,Tunnel,3DES,modp1024(2),Off,IPv6,file_transfer,1421.3,125.0,0.5,0.86,232.9,Weak,9.9
TST00605,Tunnel,AES-256,modp1536(5),On,IPv4,whatsapp_msg,137.2,2.2,6.0,0.21,112.3,Medium,3.2
TST01187,Transport,AES-256-GCM,modp1536(5),Off,IPv4,video_streaming,1359.4,76.3,0.5,0.72,246.6,Medium,3.9
TST00401,Transport,AES-192,modp3072(15),On,IPv4,video_streaming,1109.7,88.3,0.5,0.59,109.3,Strong,0.3
TST00258,Tunnel,AES-256-GCM,modp8192(21),On,IPv4,email,453.0,5.4,2.7,0.34,95.3,Strong,1.1
TST00945,Tunnel,AES-192,modp3072(15),On,IPv4,web_browsing,529.5,15.9,52.7,0.86,143.0,Strong,0.6
TST01097,Tunnel,AES-128,modp4096(16),Off,IPv6,voip,153.8,48.6,0.5,0.21,203.1,Medium,6.0
TST01162,Transport,DES,modp3072(15),On,IPv6,email,709.7,10.5,5.2,0.4,159.9,Medium,3.6
TST00495,Tunnel,AES-192,modp2048(14),On,IPv6,email,555.6,7.4,19.5,0.28,115.0,Medium,4.5
TST00773,Transport,AES-256,modp4096(16),Off,IPv6,dns_query,95.4,2.3,0.5,0.1,210.9,Strong,1.9
TST00551,Transport,AES-128,modp3072(15),Off,IPv4,whatsapp_msg,117.9,3.4,0.5,0.16,93.9,Medium,4.3
TST00202,Tunnel,DES,modp6144(17),Off,IPv4,dns_query,97.8,2.6,0.5,0.08,144.6,Medium,5.8
TST00313,Tunnel,AES-192,modp768(1),Off,IPv4,icmp,61.1,2.4,0.5,0.05,133.6,Weak,8.6
TST00291,Tunnel,AES-128,modp2048(14),Off,IPv6,dns_query,84.4,4.4,1.2,0.11,171.3,Medium,3.4
TST00764,Tunnel,AES-128,modp6144(17),Off,IPv6,whatsapp_msg,118.7,1.1,13.6,0.3,195.7,Medium,4.9
TST01137,Tunnel,AES-128,modp1536(5),On,IPv6,voip,114.8,49.4,0.5,0.17,160.1,Medium,5.1
TST00950,Transport,DES,modp6144(17),Off,IPv4,video_streaming,1249.2,110.0,0.5,0.62,161.4,Medium,5.2
TST00184,Tunnel,AES-256-GCM,modp4096(16),Off,IPv4,voip,142.6,40.1,384.8,0.15,121.6,Strong,1.8
TST01177,Transport,AES-192,modp6144(17),On,IPv6,voip,153.4,45.9,0.5,0.14,198.4,Strong,1.6
TST01069,Tunnel,3DES,modp3072(15),On,IPv6,file_transfer,1432.2,120.3,101.3,0.61,156.5,Medium,4.3
TST01031,Transport,AES-256,modp1024(2),On,IPv6,web_browsing,411.8,19.6,0.5,0.49,125.2,Medium,4.1
TST00251,Tunnel,DES,modp768(1),Off,IPv4,whatsapp_msg,86.7,3.9,0.5,0.22,173.9,Weak,8.8
TST00824,Tunnel,AES-256-GCM,modp4096(16),On,IPv6,voip,107.8,20.0,0.5,0.28,66.4,Strong,0.3
TST01100,Tunnel,AES-128,modp768(1),Off,IPv4,email,537.5,8.9,0.5,0.23,108.4,Weak,7.7
TST00941,Tunnel,DES,modp1024(2),Off,IPv6,whatsapp_msg,124.4,6.3,12.2,0.12,200.6,Weak,9.1
TST00392,Transport,AES-256-GCM,modp2048(14),Off,IPv6,email,672.4,4.3,0.5,0.33,54.9,Medium,3.4
TST01093,Transport,3DES,modp1024(2),Off,IPv6,file_transfer,1388.8,118.5,0.5,0.81,143.7,Weak,8.7
TST00905,Tunnel,AES-128,modp8192(21),On,IPv4,icmp,66.2,3.2,0.5,0.04,105.2,Strong,0.6
TST00731,Tunnel,AES-256-GCM,modp1024(2),On,IPv4,whatsapp_msg,134.2,1.8,11.9,0.36,227.4,Medium,5.4
TST00555,Transport,AES-256-GCM,modp8192(21),Off,IPv6,email,800.7,11.0,0.5,0.27,158.3,Strong,3.9
TST00367,Tunnel,AES-256-GCM,modp2048(14),On,IPv6,voip,125.0,31.2,274.9,0.27,178.8,Strong,2.2
TST00346,Tunnel,3DES,modp6144(17),On,IPv6,video_streaming,1276.0,108.4,0.5,0.45,154.5,Medium,5.6
TST00536,Transport,AES-128,modp2048(14),Off,IPv4,email,523.9,8.2,0.5,0.37,178.1,Medium,4.0
TST00920,Tunnel,AES-256,modp6144(17),On,IPv6,email,302.0,10.8,0.5,0.27,97.1,Strong,2.3
TST00212,Transport,DES,modp6144(17),Off,IPv4,email,587.2,5.3,1.7,0.3,167.7,Medium,4.9
TST00503,Transport,AES-192,modp4096(16),Off,IPv4,file_transfer,1395.4,113.0,277.8,0.83,126.5,Strong,0.4
TST00538,Transport,AES-192,modp8192(21),On,IPv6,file_transfer,1391.1,118.7,248.2,0.89,157.0,Strong,0.7
TST00176,Tunnel,AES-256-GCM,modp6144(17),On,IPv6,dns_query,75.9,2.7,0.5,0.1,157.5,Strong,1.5
